Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
148,192,4,2015-09-17,1,1,0,0,3,2,2770,3,2008,1,40,2008,1,17,9,2015,260,38
40381,193,6,2015-08-01,1,0,0,0,0,0,520,1,1990,0,0,1990,0,1,8,2015,213,31
39525,193,7,2015-08-02,0,0,0,0,0,0,520,1,1990,0,0,1990,0,2,8,2015,214,31
38669,193,1,2015-08-03,1,1,0,1,0,0,520,1,1990,0,0,1990,0,3,8,2015,215,32
37813,193,2,2015-08-04,1,1,0,1,0,0,520,1,1990,0,0,1990,0,4,8,2015,216,32
36957,193,3,2015-08-05,1,1,0,1,0,0,520,1,1990,0,0,1990,0,5,8,2015,217,32
36101,193,4,2015-08-06,1,1,0,1,0,0,520,1,1990,0,0,1990,0,6,8,2015,218,32
35245,193,5,2015-08-07,1,1,0,1,0,0,520,1,1990,0,0,1990,0,7,8,2015,219,32
34389,193,6,2015-08-08,1,0,0,0,0,0,520,1,1990,0,0,1990,0,8,8,2015,220,32
33533,193,7,2015-08-09,0,0,0,0,0,0,520,1,1990,0,0,1990,0,9,8,2015,221,32
32677,193,1,2015-08-10,1,0,0,1,0,0,520,1,1990,0,0,1990,0,10,8,2015,222,33
31821,193,2,2015-08-11,1,0,0,1,0,0,520,1,1990,0,0,1990,0,11,8,2015,223,33
30965,193,3,2015-08-12,1,0,0,1,0,0,520,1,1990,0,0,1990,0,12,8,2015,224,33
30109,193,4,2015-08-13,1,0,0,1,0,0,520,1,1990,0,0,1990,0,13,8,2015,225,33
29253,193,5,2015-08-14,1,0,0,1,0,0,520,1,1990,0,0,1990,0,14,8,2015,226,33
28397,193,6,2015-08-15,1,0,0,0,0,0,520,1,1990,0,0,1990,0,15,8,2015,227,33
27541,193,7,2015-08-16,0,0,0,0,0,0,520,1,1990,0,0,1990,0,16,8,2015,228,33
26685,193,1,2015-08-17,1,1,0,1,0,0,520,1,1990,0,0,1990,0,17,8,2015,229,34
25829,193,2,2015-08-18,1,1,0,1,0,0,520,1,1990,0,0,1990,0,18,8,2015,230,34
24973,193,3,2015-08-19,1,1,0,1,0,0,520,1,1990,0,0,1990,0,19,8,2015,231,34
24117,193,4,2015-08-20,1,1,0,1,0,0,520,1,1990,0,0,1990,0,20,8,2015,232,34
23261,193,5,2015-08-21,1,1,0,1,0,0,520,1,1990,0,0,1990,0,21,8,2015,233,34
22405,193,6,2015-08-22,1,0,0,0,0,0,520,1,1990,0,0,1990,0,22,8,2015,234,34
21549,193,7,2015-08-23,0,0,0,0,0,0,520,1,1990,0,0,1990,0,23,8,2015,235,34
20693,193,1,2015-08-24,1,0,0,1,0,0,520,1,1990,0,0,1990,0,24,8,2015,236,35
19837,193,2,2015-08-25,1,0,0,1,0,0,520,1,1990,0,0,1990,0,25,8,2015,237,35
18981,193,3,2015-08-26,1,0,0,1,0,0,520,1,1990,0,0,1990,0,26,8,2015,238,35
18125,193,4,2015-08-27,1,0,0,1,0,0,520,1,1990,0,0,1990,0,27,8,2015,239,35
17269,193,5,2015-08-28,1,0,0,1,0,0,520,1,1990,0,0,1990,0,28,8,2015,240,35
16413,193,6,2015-08-29,1,0,0,0,0,0,520,1,1990,0,0,1990,0,29,8,2015,241,35
15557,193,7,2015-08-30,0,0,0,0,0,0,520,1,1990,0,0,1990,0,30,8,2015,242,35
14701,193,1,2015-08-31,1,1,0,1,0,0,520,1,1990,0,0,1990,0,31,8,2015,243,36
13845,193,2,2015-09-01,1,1,0,1,0,0,520,1,1990,0,0,1990,0,1,9,2015,244,36
12989,193,3,2015-09-02,1,1,0,1,0,0,520,1,1990,0,0,1990,0,2,9,2015,245,36
12133,193,4,2015-09-03,1,1,0,1,0,0,520,1,1990,0,0,1990,0,3,9,2015,246,36
11277,193,5,2015-09-04,1,1,0,1,0,0,520,1,1990,0,0,1990,0,4,9,2015,247,36
10421,193,6,2015-09-05,1,0,0,0,0,0,520,1,1990,0,0,1990,0,5,9,2015,248,36
9565,193,7,2015-09-06,0,0,0,0,0,0,520,1,1990,0,0,1990,0,6,9,2015,249,36
8709,193,1,2015-09-07,1,0,0,1,0,0,520,1,1990,0,0,1990,0,7,9,2015,250,37
7853,193,2,2015-09-08,1,0,0,1,0,0,520,1,1990,0,0,1990,0,8,9,2015,251,37
6997,193,3,2015-09-09,1,0,0,1,0,0,520,1,1990,0,0,1990,0,9,9,2015,252,37
6141,193,4,2015-09-10,1,0,0,1,0,0,520,1,1990,0,0,1990,0,10,9,2015,253,37
5285,193,5,2015-09-11,1,0,0,1,0,0,520,1,1990,0,0,1990,0,11,9,2015,254,37
4429,193,6,2015-09-12,1,0,0,0,0,0,520,1,1990,0,0,1990,0,12,9,2015,255,37
3573,193,7,2015-09-13,0,0,0,0,0,0,520,1,1990,0,0,1990,0,13,9,2015,256,37
2717,193,1,2015-09-14,1,1,0,0,0,0,520,1,1990,0,0,1990,0,14,9,2015,257,38
1861,193,2,2015-09-15,1,1,0,0,0,0,520,1,1990,0,0,1990,0,15,9,2015,258,38
1005,193,3,2015-09-16,1,1,0,0,0,0,520,1,1990,0,0,1990,0,16,9,2015,259,38
149,193,4,2015-09-17,1,1,0,0,0,0,520,1,1990,0,0,1990,0,17,9,2015,260,38
40382,194,6,2015-08-01,1,0,0,0,3,2,16107,1,1990,1,5,1990,2,1,8,2015,213,31
39526,194,7,2015-08-02,0,0,0,0,3,2,16107,1,1990,1,5,1990,2,2,8,2015,214,31
38670,194,1,2015-08-03,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,3,8,2015,215,32
37814,194,2,2015-08-04,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,4,8,2015,216,32
36958,194,3,2015-08-05,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,5,8,2015,217,32
36102,194,4,2015-08-06,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,6,8,2015,218,32
35246,194,5,2015-08-07,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,7,8,2015,219,32
34390,194,6,2015-08-08,1,0,0,0,3,2,16107,1,1990,1,5,1990,2,8,8,2015,220,32
33534,194,7,2015-08-09,0,0,0,0,3,2,16107,1,1990,1,5,1990,2,9,8,2015,221,32
32678,194,1,2015-08-10,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,10,8,2015,222,33
31822,194,2,2015-08-11,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,11,8,2015,223,33
30966,194,3,2015-08-12,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,12,8,2015,224,33
30110,194,4,2015-08-13,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,13,8,2015,225,33
29254,194,5,2015-08-14,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,14,8,2015,226,33
28398,194,6,2015-08-15,1,0,0,0,3,2,16107,1,1990,1,5,1990,2,15,8,2015,227,33
27542,194,7,2015-08-16,0,0,0,0,3,2,16107,1,1990,1,5,1990,2,16,8,2015,228,33
26686,194,1,2015-08-17,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,17,8,2015,229,34
25830,194,2,2015-08-18,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,18,8,2015,230,34
24974,194,3,2015-08-19,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,19,8,2015,231,34
24118,194,4,2015-08-20,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,20,8,2015,232,34
23262,194,5,2015-08-21,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,21,8,2015,233,34
22406,194,6,2015-08-22,1,0,0,0,3,2,16107,1,1990,1,5,1990,2,22,8,2015,234,34
21550,194,7,2015-08-23,0,0,0,0,3,2,16107,1,1990,1,5,1990,2,23,8,2015,235,34
20694,194,1,2015-08-24,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,24,8,2015,236,35
19838,194,2,2015-08-25,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,25,8,2015,237,35
18982,194,3,2015-08-26,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,26,8,2015,238,35
18126,194,4,2015-08-27,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,27,8,2015,239,35
17270,194,5,2015-08-28,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,28,8,2015,240,35
16414,194,6,2015-08-29,1,0,0,0,3,2,16107,1,1990,1,5,1990,2,29,8,2015,241,35
15558,194,7,2015-08-30,0,0,0,0,3,2,16107,1,1990,1,5,1990,2,30,8,2015,242,35
14702,194,1,2015-08-31,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,31,8,2015,243,36
13846,194,2,2015-09-01,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,1,9,2015,244,36
12990,194,3,2015-09-02,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,2,9,2015,245,36
12134,194,4,2015-09-03,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,3,9,2015,246,36
11278,194,5,2015-09-04,1,1,0,1,3,2,16107,1,1990,1,5,1990,2,4,9,2015,247,36
10422,194,6,2015-09-05,1,0,0,0,3,2,16107,1,1990,1,5,1990,2,5,9,2015,248,36
9566,194,7,2015-09-06,0,0,0,0,3,2,16107,1,1990,1,5,1990,2,6,9,2015,249,36
8710,194,1,2015-09-07,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,7,9,2015,250,37
7854,194,2,2015-09-08,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,8,9,2015,251,37
6998,194,3,2015-09-09,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,9,9,2015,252,37
6142,194,4,2015-09-10,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,10,9,2015,253,37
5286,194,5,2015-09-11,1,0,0,1,3,2,16107,1,1990,1,5,1990,2,11,9,2015,254,37
4430,194,6,2015-09-12,1,0,0,0,3,2,16107,1,1990,1,5,1990,2,12,9,2015,255,37
3574,194,7,2015-09-13,0,0,0,0,3,2,16107,1,1990,1,5,1990,2,13,9,2015,256,37
2718,194,1,2015-09-14,1,1,0,0,3,2,16107,1,1990,1,5,1990,2,14,9,2015,257,38
1862,194,2,2015-09-15,1,1,0,0,3,2,16107,1,1990,1,5,1990,2,15,9,2015,258,38
1006,194,3,2015-09-16,1,1,0,0,3,2,16107,1,1990,1,5,1990,2,16,9,2015,259,38
150,194,4,2015-09-17,1,1,0,0,3,2,16107,1,1990,1,5,1990,2,17,9,2015,260,38
40383,195,6,2015-08-01,1,0,0,0,0,2,220,1,1990,0,0,1990,0,1,8,2015,213,31
39527,195,7,2015-08-02,0,0,0,0,0,2,220,1,1990,0,0,1990,0,2,8,2015,214,31
38671,195,1,2015-08-03,1,1,0,1,0,2,220,1,1990,0,0,1990,0,3,8,2015,215,32
37815,195,2,2015-08-04,1,1,0,1,0,2,220,1,1990,0,0,1990,0,4,8,2015,216,32
36959,195,3,2015-08-05,1,1,0,1,0,2,220,1,1990,0,0,1990,0,5,8,2015,217,32
36103,195,4,2015-08-06,1,1,0,1,0,2,220,1,1990,0,0,1990,0,6,8,2015,218,32
35247,195,5,2015-08-07,1,1,0,1,0,2,220,1,1990,0,0,1990,0,7,8,2015,219,32
34391,195,6,2015-08-08,1,0,0,0,0,2,220,1,1990,0,0,1990,0,8,8,2015,220,32
33535,195,7,2015-08-09,0,0,0,0,0,2,220,1,1990,0,0,1990,0,9,8,2015,221,32
32679,195,1,2015-08-10,1,0,0,1,0,2,220,1,1990,0,0,1990,0,10,8,2015,222,33
31823,195,2,2015-08-11,1,0,0,1,0,2,220,1,1990,0,0,1990,0,11,8,2015,223,33
30967,195,3,2015-08-12,1,0,0,0,0,2,220,1,1990,0,0,1990,0,12,8,2015,224,33
30111,195,4,2015-08-13,1,0,0,0,0,2,220,1,1990,0,0,1990,0,13,8,2015,225,33
29255,195,5,2015-08-14,1,0,0,0,0,2,220,1,1990,0,0,1990,0,14,8,2015,226,33
28399,195,6,2015-08-15,1,0,0,0,0,2,220,1,1990,0,0,1990,0,15,8,2015,227,33
27543,195,7,2015-08-16,0,0,0,0,0,2,220,1,1990,0,0,1990,0,16,8,2015,228,33
26687,195,1,2015-08-17,1,1,0,0,0,2,220,1,1990,0,0,1990,0,17,8,2015,229,34
25831,195,2,2015-08-18,1,1,0,0,0,2,220,1,1990,0,0,1990,0,18,8,2015,230,34
24975,195,3,2015-08-19,1,1,0,0,0,2,220,1,1990,0,0,1990,0,19,8,2015,231,34
24119,195,4,2015-08-20,1,1,0,0,0,2,220,1,1990,0,0,1990,0,20,8,2015,232,34
23263,195,5,2015-08-21,1,1,0,0,0,2,220,1,1990,0,0,1990,0,21,8,2015,233,34
22407,195,6,2015-08-22,1,0,0,0,0,2,220,1,1990,0,0,1990,0,22,8,2015,234,34
21551,195,7,2015-08-23,0,0,0,0,0,2,220,1,1990,0,0,1990,0,23,8,2015,235,34
20695,195,1,2015-08-24,1,0,0,0,0,2,220,1,1990,0,0,1990,0,24,8,2015,236,35
19839,195,2,2015-08-25,1,0,0,0,0,2,220,1,1990,0,0,1990,0,25,8,2015,237,35
18983,195,3,2015-08-26,1,0,0,0,0,2,220,1,1990,0,0,1990,0,26,8,2015,238,35
18127,195,4,2015-08-27,1,0,0,0,0,2,220,1,1990,0,0,1990,0,27,8,2015,239,35
17271,195,5,2015-08-28,1,0,0,0,0,2,220,1,1990,0,0,1990,0,28,8,2015,240,35
16415,195,6,2015-08-29,1,0,0,0,0,2,220,1,1990,0,0,1990,0,29,8,2015,241,35
15559,195,7,2015-08-30,0,0,0,0,0,2,220,1,1990,0,0,1990,0,30,8,2015,242,35
14703,195,1,2015-08-31,1,1,0,0,0,2,220,1,1990,0,0,1990,0,31,8,2015,243,36
13847,195,2,2015-09-01,1,1,0,0,0,2,220,1,1990,0,0,1990,0,1,9,2015,244,36
12991,195,3,2015-09-02,1,1,0,0,0,2,220,1,1990,0,0,1990,0,2,9,2015,245,36
12135,195,4,2015-09-03,1,1,0,0,0,2,220,1,1990,0,0,1990,0,3,9,2015,246,36
11279,195,5,2015-09-04,1,1,0,0,0,2,220,1,1990,0,0,1990,0,4,9,2015,247,36
10423,195,6,2015-09-05,1,0,0,0,0,2,220,1,1990,0,0,1990,0,5,9,2015,248,36
9567,195,7,2015-09-06,0,0,0,0,0,2,220,1,1990,0,0,1990,0,6,9,2015,249,36
8711,195,1,2015-09-07,1,0,0,0,0,2,220,1,1990,0,0,1990,0,7,9,2015,250,37
7855,195,2,2015-09-08,1,0,0,0,0,2,220,1,1990,0,0,1990,0,8,9,2015,251,37
6999,195,3,2015-09-09,1,0,0,0,0,2,220,1,1990,0,0,1990,0,9,9,2015,252,37
6143,195,4,2015-09-10,1,0,0,0,0,2,220,1,1990,0,0,1990,0,10,9,2015,253,37
5287,195,5,2015-09-11,1,0,0,0,0,2,220,1,1990,0,0,1990,0,11,9,2015,254,37
4431,195,6,2015-09-12,1,0,0,0,0,2,220,1,1990,0,0,1990,0,12,9,2015,255,37
3575,195,7,2015-09-13,0,0,0,0,0,2,220,1,1990,0,0,1990,0,13,9,2015,256,37
2719,195,1,2015-09-14,1,1,0,0,0,2,220,1,1990,0,0,1990,0,14,9,2015,257,38
1863,195,2,2015-09-15,1,1,0,0,0,2,220,1,1990,0,0,1990,0,15,9,2015,258,38
1007,195,3,2015-09-16,1,1,0,0,0,2,220,1,1990,0,0,1990,0,16,9,2015,259,38
151,195,4,2015-09-17,1,1,0,0,0,2,220,1,1990,0,0,1990,0,17,9,2015,260,38
40384,197,6,2015-08-01,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,1,8,2015,213,31
39528,197,7,2015-08-02,0,0,0,0,2,0,4210,3,2015,0,0,2015,0,2,8,2015,214,31
38672,197,1,2015-08-03,1,1,0,1,2,0,4210,3,2015,0,0,2015,0,3,8,2015,215,32
37816,197,2,2015-08-04,1,1,0,1,2,0,4210,3,2015,0,0,2015,0,4,8,2015,216,32
36960,197,3,2015-08-05,1,1,0,1,2,0,4210,3,2015,0,0,2015,0,5,8,2015,217,32
36104,197,4,2015-08-06,1,1,0,1,2,0,4210,3,2015,0,0,2015,0,6,8,2015,218,32
35248,197,5,2015-08-07,1,1,0,1,2,0,4210,3,2015,0,0,2015,0,7,8,2015,219,32
34392,197,6,2015-08-08,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,8,8,2015,220,32
33536,197,7,2015-08-09,0,0,0,0,2,0,4210,3,2015,0,0,2015,0,9,8,2015,221,32
32680,197,1,2015-08-10,1,0,0,1,2,0,4210,3,2015,0,0,2015,0,10,8,2015,222,33
31824,197,2,2015-08-11,1,0,0,1,2,0,4210,3,2015,0,0,2015,0,11,8,2015,223,33
30968,197,3,2015-08-12,1,0,0,1,2,0,4210,3,2015,0,0,2015,0,12,8,2015,224,33
30112,197,4,2015-08-13,1,0,0,1,2,0,4210,3,2015,0,0,2015,0,13,8,2015,225,33
29256,197,5,2015-08-14,1,0,0,1,2,0,4210,3,2015,0,0,2015,0,14,8,2015,226,33
28400,197,6,2015-08-15,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,15,8,2015,227,33
27544,197,7,2015-08-16,0,0,0,0,2,0,4210,3,2015,0,0,2015,0,16,8,2015,228,33
26688,197,1,2015-08-17,1,1,0,1,2,0,4210,3,2015,0,0,2015,0,17,8,2015,229,34
25832,197,2,2015-08-18,1,1,0,1,2,0,4210,3,2015,0,0,2015,0,18,8,2015,230,34
24976,197,3,2015-08-19,1,1,0,1,2,0,4210,3,2015,0,0,2015,0,19,8,2015,231,34
24120,197,4,2015-08-20,1,1,0,1,2,0,4210,3,2015,0,0,2015,0,20,8,2015,232,34
23264,197,5,2015-08-21,1,1,0,1,2,0,4210,3,2015,0,0,2015,0,21,8,2015,233,34
22408,197,6,2015-08-22,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,22,8,2015,234,34
21552,197,7,2015-08-23,0,0,0,0,2,0,4210,3,2015,0,0,2015,0,23,8,2015,235,34
20696,197,1,2015-08-24,1,0,0,1,2,0,4210,3,2015,0,0,2015,0,24,8,2015,236,35
19840,197,2,2015-08-25,1,0,0,1,2,0,4210,3,2015,0,0,2015,0,25,8,2015,237,35
18984,197,3,2015-08-26,1,0,0,1,2,0,4210,3,2015,0,0,2015,0,26,8,2015,238,35
18128,197,4,2015-08-27,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,27,8,2015,239,35
17272,197,5,2015-08-28,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,28,8,2015,240,35
16416,197,6,2015-08-29,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,29,8,2015,241,35
15560,197,7,2015-08-30,0,0,0,0,2,0,4210,3,2015,0,0,2015,0,30,8,2015,242,35
14704,197,1,2015-08-31,1,1,0,0,2,0,4210,3,2015,0,0,2015,0,31,8,2015,243,36
13848,197,2,2015-09-01,1,1,0,0,2,0,4210,3,2015,0,0,2015,0,1,9,2015,244,36
12992,197,3,2015-09-02,1,1,0,0,2,0,4210,3,2015,0,0,2015,0,2,9,2015,245,36
12136,197,4,2015-09-03,1,1,0,0,2,0,4210,3,2015,0,0,2015,0,3,9,2015,246,36
11280,197,5,2015-09-04,1,1,0,0,2,0,4210,3,2015,0,0,2015,0,4,9,2015,247,36
10424,197,6,2015-09-05,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,5,9,2015,248,36
9568,197,7,2015-09-06,0,0,0,0,2,0,4210,3,2015,0,0,2015,0,6,9,2015,249,36
8712,197,1,2015-09-07,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,7,9,2015,250,37
7856,197,2,2015-09-08,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,8,9,2015,251,37
7000,197,3,2015-09-09,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,9,9,2015,252,37
6144,197,4,2015-09-10,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,10,9,2015,253,37
5288,197,5,2015-09-11,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,11,9,2015,254,37
4432,197,6,2015-09-12,1,0,0,0,2,0,4210,3,2015,0,0,2015,0,12,9,2015,255,37
3576,197,7,2015-09-13,0,0,0,0,2,0,4210,3,2015,0,0,2015,0,13,9,2015,256,37
2720,197,1,2015-09-14,1,1,0,0,2,0,4210,3,2015,0,0,2015,0,14,9,2015,257,38
1864,197,2,2015-09-15,1,1,0,0,2,0,4210,3,2015,0,0,2015,0,15,9,2015,258,38
1008,197,3,2015-09-16,1,1,0,0,2,0,4210,3,2015,0,0,2015,0,16,9,2015,259,38
152,197,4,2015-09-17,1,1,0,0,2,0,4210,3,2015,0,0,2015,0,17,9,2015,260,38
40385,199,6,2015-08-01,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,1,8,2015,213,31
39529,199,7,2015-08-02,0,0,0,0,3,2,6360,12,2010,1,14,2010,3,2,8,2015,214,31
38673,199,1,2015-08-03,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,3,8,2015,215,32
37817,199,2,2015-08-04,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,4,8,2015,216,32
36961,199,3,2015-08-05,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,5,8,2015,217,32
36105,199,4,2015-08-06,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,6,8,2015,218,32
35249,199,5,2015-08-07,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,7,8,2015,219,32
34393,199,6,2015-08-08,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,8,8,2015,220,32
33537,199,7,2015-08-09,0,0,0,0,3,2,6360,12,2010,1,14,2010,3,9,8,2015,221,32
32681,199,1,2015-08-10,1,0,0,1,3,2,6360,12,2010,1,14,2010,3,10,8,2015,222,33
31825,199,2,2015-08-11,1,0,0,1,3,2,6360,12,2010,1,14,2010,3,11,8,2015,223,33
30969,199,3,2015-08-12,1,0,0,1,3,2,6360,12,2010,1,14,2010,3,12,8,2015,224,33
30113,199,4,2015-08-13,1,0,0,1,3,2,6360,12,2010,1,14,2010,3,13,8,2015,225,33
29257,199,5,2015-08-14,1,0,0,1,3,2,6360,12,2010,1,14,2010,3,14,8,2015,226,33
28401,199,6,2015-08-15,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,15,8,2015,227,33
27545,199,7,2015-08-16,0,0,0,0,3,2,6360,12,2010,1,14,2010,3,16,8,2015,228,33
26689,199,1,2015-08-17,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,17,8,2015,229,34
25833,199,2,2015-08-18,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,18,8,2015,230,34
24977,199,3,2015-08-19,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,19,8,2015,231,34
24121,199,4,2015-08-20,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,20,8,2015,232,34
23265,199,5,2015-08-21,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,21,8,2015,233,34
22409,199,6,2015-08-22,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,22,8,2015,234,34
21553,199,7,2015-08-23,0,0,0,0,3,2,6360,12,2010,1,14,2010,3,23,8,2015,235,34
20697,199,1,2015-08-24,1,0,0,1,3,2,6360,12,2010,1,14,2010,3,24,8,2015,236,35
19841,199,2,2015-08-25,1,0,0,1,3,2,6360,12,2010,1,14,2010,3,25,8,2015,237,35
18985,199,3,2015-08-26,1,0,0,1,3,2,6360,12,2010,1,14,2010,3,26,8,2015,238,35
18129,199,4,2015-08-27,1,0,0,1,3,2,6360,12,2010,1,14,2010,3,27,8,2015,239,35
17273,199,5,2015-08-28,1,0,0,1,3,2,6360,12,2010,1,14,2010,3,28,8,2015,240,35
16417,199,6,2015-08-29,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,29,8,2015,241,35
15561,199,7,2015-08-30,0,0,0,0,3,2,6360,12,2010,1,14,2010,3,30,8,2015,242,35
14705,199,1,2015-08-31,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,31,8,2015,243,36
13849,199,2,2015-09-01,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,1,9,2015,244,36
12993,199,3,2015-09-02,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,2,9,2015,245,36
12137,199,4,2015-09-03,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,3,9,2015,246,36
11281,199,5,2015-09-04,1,1,0,1,3,2,6360,12,2010,1,14,2010,3,4,9,2015,247,36
10425,199,6,2015-09-05,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,5,9,2015,248,36
9569,199,7,2015-09-06,0,0,0,0,3,2,6360,12,2010,1,14,2010,3,6,9,2015,249,36
8713,199,1,2015-09-07,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,7,9,2015,250,37
7857,199,2,2015-09-08,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,8,9,2015,251,37
7001,199,3,2015-09-09,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,9,9,2015,252,37
6145,199,4,2015-09-10,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,10,9,2015,253,37
5289,199,5,2015-09-11,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,11,9,2015,254,37
4433,199,6,2015-09-12,1,0,0,0,3,2,6360,12,2010,1,14,2010,3,12,9,2015,255,37
3577,199,7,2015-09-13,0,0,0,0,3,2,6360,12,2010,1,14,2010,3,13,9,2015,256,37
2721,199,1,2015-09-14,1,1,0,0,3,2,6360,12,2010,1,14,2010,3,14,9,2015,257,38
1865,199,2,2015-09-15,1,1,0,0,3,2,6360,12,2010,1,14,2010,3,15,9,2015,258,38
1009,199,3,2015-09-16,1,1,0,0,3,2,6360,12,2010,1,14,2010,3,16,9,2015,259,38
153,199,4,2015-09-17,1,1,0,0,3,2,6360,12,2010,1,14,2010,3,17,9,2015,260,38
40386,200,6,2015-08-01,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,1,8,2015,213,31
39530,200,7,2015-08-02,0,0,0,0,0,0,1650,10,2000,0,0,2000,0,2,8,2015,214,31
38674,200,1,2015-08-03,1,1,0,1,0,0,1650,10,2000,0,0,2000,0,3,8,2015,215,32
37818,200,2,2015-08-04,1,1,0,1,0,0,1650,10,2000,0,0,2000,0,4,8,2015,216,32
36962,200,3,2015-08-05,1,1,0,1,0,0,1650,10,2000,0,0,2000,0,5,8,2015,217,32
36106,200,4,2015-08-06,1,1,0,1,0,0,1650,10,2000,0,0,2000,0,6,8,2015,218,32
35250,200,5,2015-08-07,1,1,0,1,0,0,1650,10,2000,0,0,2000,0,7,8,2015,219,32
34394,200,6,2015-08-08,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,8,8,2015,220,32
33538,200,7,2015-08-09,0,0,0,0,0,0,1650,10,2000,0,0,2000,0,9,8,2015,221,32
32682,200,1,2015-08-10,1,0,0,1,0,0,1650,10,2000,0,0,2000,0,10,8,2015,222,33
31826,200,2,2015-08-11,1,0,0,1,0,0,1650,10,2000,0,0,2000,0,11,8,2015,223,33
30970,200,3,2015-08-12,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,12,8,2015,224,33
30114,200,4,2015-08-13,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,13,8,2015,225,33
29258,200,5,2015-08-14,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,14,8,2015,226,33
28402,200,6,2015-08-15,1,0,0,0,0,0,1650,10,2000,0,0,2000,0,15,8,2015,227,33
27546,200,7,2015-08-16,0,0,0,0,0,0,1650,10,2000,0,0,2000,0,16,8,2015,228,33
26690,200,1,2015-08-17,1,1,0,0,0,0,1650,10,2000,0,0,2000,0,17,8,2015,229,34
